Id,accident_index,vehicle_reference,casualty_class,sex_of_casualty,age_of_casualty,age_band_of_casualty,pedestrian_location,pedestrian_movement,car_passenger,bus_or_coach_passenger,pedestrian_road_maintenance_worker,casualty_type,casualty_home_area_type,casualty_distance_banding,vehicle_type,vehicle_manoeuvre,vehicle_left_hand_drive,engine_capacity_cc,age_of_vehicle,generic_make_model,police_force,local_authority_highway,first_road_class,first_road_number,road_type,speed_limit,junction_detail,junction_control,second_road_class,second_road_number,pedestrian_crossing_human_control,pedestrian_crossing_physical_facilities,light_conditions,weather_conditions,road_surface_conditions
74671,2019220921796,2,2,2,76,11,0,0,1,0,0,9,3,4,9,18,1,1200,0,CITROEN C3,22,E10000034,3,422,6,60,3,4,6,0,0,0,6,1,2
134228,2019521905971,4,2,1,41,7,0,0,0,0,0,19,1,4,19,18,1,2198,4,FORD TRANSIT,52,E06000025,1,5,3,70,0,-1,0,-1,0,0,1,1,1
544722,2023010451443,1,1,2,32,6,0,0,0,0,0,9,1,1,9,9,1,1461,4,MERCEDES A CLASS,1,E09000017,3,4020,3,40,6,2,6,0,0,5,4,1,1
159259,2020010244429,1,1,1,50,8,0,0,0,0,0,9,1,1,9,7,1,1995,12,BMW 3 SERIES,1,E09000022,3,214,6,20,3,2,5,0,0,5,4,1,1
652117,2023543439223,2,1,1,68,10,0,0,0,0,0,9,1,3,9,3,1,1910,16,SAAB 9-3,54,E06000054,4,3353,1,30,2,4,3,4,0,0,4,1,2
658405,2023631323805,2,1,1,18,4,0,0,0,0,0,9,1,3,9,18,1,1560,11,FORD FIESTA,63,W06000023,3,470,6,60,3,4,3,4059,0,0,6,2,2
635278,2023461313125,2,2,1,8,2,0,0,2,0,0,9,-1,1,9,13,1,1490,0,TOYOTA YARIS,46,E06000035,3,228,3,70,0,-1,0,-1,0,0,1,2,2
45848,2019100831546,1,1,2,71,10,0,0,0,0,0,9,1,1,9,-1,1,996,7,NISSAN PIXO,10,E08000021,3,187,6,30,0,-1,0,-1,-1,-1,1,1,1
197032,2020140927169,2,2,2,32,6,0,0,1,0,0,9,2,2,9,18,1,1896,15,VOLKSWAGEN GOLF,14,E08000017,3,635,6,30,6,4,6,0,0,0,1,4,1
402572,2022010366838,2,3,2,27,6,10,9,0,0,0,0,1,3,9,99,9,-1,-1,-1,1,E09000018,3,244,2,20,5,4,3,244,0,4,1,1,1
654100,2023552300625,1,1,1,26,6,0,0,0,0,0,9,1,1,9,9,1,1598,15,CHEVROLET LACETTI,55,E06000058,6,0,6,30,3,4,6,0,0,0,1,2,2
284194,2021010324842,1,1,1,39,7,0,0,0,0,0,3,1,1,3,99,1,125,12,HONDA PES 125,1,E09000012,3,503,6,30,8,4,6,0,1,5,1,1,1
519189,2022543444022,2,2,2,53,8,0,0,1,0,0,9,1,1,9,18,1,1490,13,SUZUKI SWIFT,54,E06000054,4,3106,6,30,3,4,6,0,0,0,1,1,1
192238,2020122000708,1,1,2,25,5,0,0,0,0,0,5,2,2,5,13,1,900,3,TRIUMPH BONNEVILLE,12,E06000065,3,64,6,40,0,-1,4,1249,0,0,1,1,1
564726,2023052301650,1,1,2,20,4,0,0,0,0,0,9,1,1,9,18,1,999,1,VOLKSWAGEN T-ROC,5,E08000012,6,0,6,30,3,4,6,0,0,0,1,1,1
465486,2022302200735,1,1,1,42,7,0,0,0,0,0,9,1,2,9,5,2,1200,1,PEUGEOT 2008,30,E06000015,6,0,6,30,9,2,6,0,0,4,1,1,1
210465,2020221011804,1,1,2,23,5,0,0,0,0,0,1,1,1,1,18,1,-1,-1,-1,22,E10000034,6,0,6,30,6,4,6,0,0,1,4,2,2
102644,2019430031347,2,1,1,36,7,0,0,0,0,0,1,1,1,1,18,1,-1,-1,-1,43,E06000040,4,3021,6,30,3,4,4,470,0,0,4,8,2
491134,2022430408127,1,2,1,15,3,0,0,2,0,0,9,1,1,9,18,1,2143,8,MERCEDES E CLASS,43,E06000036,3,329,6,40,6,2,4,3017,0,5,4,1,1
225693,2020400969179,1,3,1,5,1,1,9,0,0,0,0,1,1,9,4,1,1199,0,VAUXHALL CORSA,40,E06000032,3,5228,1,30,0,-1,0,-1,0,1,1,1,1
38783,201906E158310,2,2,1,37,7,0,0,2,0,0,9,-1,-1,9,18,1,1968,8,VOLKSWAGEN PASSAT,6,E08000003,3,6010,6,30,6,2,6,0,0,5,4,1,1
351090,2021411044524,2,1,1,47,8,0,0,0,0,0,9,1,2,9,18,1,-1,-1,-1,41,E10000015,6,0,6,60,6,4,6,0,0,0,1,1,1
192824,2020122001234,1,2,2,1,1,0,0,2,0,0,9,2,1,9,4,1,1248,14,VAUXHALL CORSA,12,E06000065,3,162,6,60,3,4,6,0,0,0,1,1,2
631682,2023451324869,1,1,1,50,8,0,0,0,0,0,9,3,1,9,18,1,1991,2,MERCEDES AMG CLASS,45,E10000030,3,324,1,60,1,4,6,0,0,0,1,1,1
369925,2021461077228,2,2,2,54,8,0,0,-1,0,0,9,1,1,9,3,1,1560,9,CITROEN DS3,46,E06000035,6,0,6,30,0,-1,0,-1,0,0,1,1,1
149183,2019950911540,1,1,1,63,9,0,0,0,0,0,8,-1,-1,8,5,1,2143,10,MERCEDES E CLASS,95,S12000036,6,0,6,20,3,4,6,0,0,0,1,1,1
340395,2021320512248,2,2,2,56,9,0,0,1,0,0,9,3,3,9,18,1,1560,5,PEUGEOT 5008,32,E10000019,3,1104,6,30,9,4,6,0,0,0,1,1,1
589166,2023201293426,1,1,1,43,7,0,0,0,0,0,9,1,1,9,18,1,1560,6,PEUGEOT 5008,20,E08000025,3,4040,3,30,0,-1,0,-1,0,0,4,1,2
416301,2022010399950,1,1,1,27,6,0,0,0,0,0,3,1,2,3,18,1,110,0,HONDA NSC,1,E09000010,5,0,6,30,3,4,6,0,0,1,4,1,1
226848,2020410945260,2,1,1,77,11,0,0,0,0,0,9,1,3,9,2,1,1098,50,-1,41,E10000015,6,0,6,30,3,4,6,0,0,0,1,1,2
572221,2023101322720,2,1,1,60,9,0,0,0,0,0,5,1,2,5,10,1,998,5,-1,10,E08000024,6,0,6,30,3,4,6,0,0,0,1,1,1
604264,2023320260435,1,3,1,26,6,6,9,0,0,0,0,1,1,22,18,1,-1,-1,-1,32,E10000019,6,0,6,30,0,-1,0,-1,0,0,1,9,1
379500,2021501110940,2,2,2,22,5,0,0,-1,0,0,9,3,1,9,3,1,998,2,TOYOTA AYGO,50,E10000008,3,38,7,70,0,-1,0,-1,0,0,1,1,1
290733,2021010341647,2,1,2,35,6,0,0,0,0,0,1,1,2,1,4,1,-1,-1,-1,1,E09000032,3,3216,6,20,0,-1,0,-1,0,0,1,1,1
6161,2019010171303,1,1,1,24,5,0,0,0,0,0,9,1,1,9,99,9,2993,13,BMW 3 SERIES,1,E09000028,3,2,6,30,3,2,6,0,9,0,4,1,1
386227,2021552100459,2,2,1,9,2,0,0,2,0,0,9,-1,-1,9,3,1,999,2,FORD FOCUS,55,E06000058,3,348,3,30,1,2,3,348,0,0,1,2,2
567528,2023061327747,2,1,1,36,7,0,0,0,0,0,9,1,1,9,18,1,2401,18,VOLVO XC90,6,E08000002,6,0,6,30,3,2,6,0,0,0,1,1,1
523590,2022610011722,1,2,2,-1,-1,0,0,2,0,0,8,-1,-1,8,3,1,1997,18,PEUGEOT EXPERT,61,W06000022,6,0,6,20,0,-1,0,-1,0,4,1,2,2
18983,2019010202472,2,1,1,35,6,0,0,0,0,0,8,1,3,8,3,1,1329,8,-1,1,E09000020,5,0,6,30,3,4,6,0,0,0,1,1,1
253417,2020501007445,2,1,1,40,7,0,0,0,0,0,1,1,1,1,18,1,-1,-1,-1,50,E06000026,3,38,1,40,0,-1,0,-1,0,0,1,1,2
312552,2021122101213,1,1,2,50,8,0,0,0,0,0,9,3,4,9,16,1,1399,13,FORD FIESTA,12,E06000065,6,0,6,60,3,4,6,0,0,0,1,1,1
629783,2023440505763,1,1,1,34,6,0,0,0,0,0,19,1,3,19,18,1,1598,15,CITROEN BERLINGO,44,E10000014,1,3,3,70,0,-1,0,-1,0,0,6,1,1
547479,2023010458250,1,1,1,20,4,0,0,0,0,0,3,1,1,3,13,1,125,6,YAMAHA GPD,1,E09000033,3,402,6,20,3,4,5,0,0,1,4,1,1
590057,2023201314895,2,1,1,39,7,0,0,0,0,0,9,1,2,9,18,1,-1,-1,-1,20,E08000031,3,4123,3,40,3,4,6,0,0,4,1,2,2
35828,2019051910854,1,3,1,3,1,5,3,0,0,0,0,1,1,9,18,1,1798,4,TOYOTA AURIS,5,E08000012,6,0,6,30,3,4,4,5174,0,0,1,8,2
375955,2021471116795,1,1,1,18,4,0,0,0,0,0,3,1,1,3,18,1,124,7,YAMAHA YZF R125,47,E10000032,4,2187,6,30,2,4,6,0,0,0,4,1,1
526431,202263D020322,2,1,2,19,4,0,0,0,0,0,9,-1,-1,9,16,1,-1,-1,-1,63,W06000023,3,458,6,30,0,-1,0,-1,0,0,1,1,1
467939,2022311177210,2,1,1,55,8,0,0,0,0,0,1,-1,-1,1,18,1,-1,-1,-1,31,E10000024,3,6191,6,30,0,-1,0,-1,0,0,1,1,1
429686,2022052200958,1,2,2,34,6,0,0,1,0,0,9,1,3,9,9,1,1339,11,HONDA CIVIC,5,E08000014,3,5758,6,50,6,2,4,5422,0,5,4,1,1
163522,2020010254718,1,1,1,24,5,0,0,0,0,0,9,1,2,9,18,1,1596,10,FORD C-MAX,1,E09000002,3,124,6,30,6,2,3,124,0,5,1,1,1
66550,2019200877710,2,1,2,27,6,0,0,0,0,0,9,1,4,9,3,1,1398,8,VAUXHALL CORSA,20,E08000025,6,0,6,30,0,-1,0,-1,0,0,1,1,1
225700,2020400969866,1,1,1,28,6,0,0,0,0,0,9,1,1,9,18,1,1968,7,VOLKSWAGEN GOLF,40,E06000032,6,0,6,30,3,4,6,0,0,0,1,1,1
319169,2021141054622,1,1,2,17,4,0,0,0,0,0,9,1,1,9,9,1,998,1,TOYOTA AYGO,14,E08000016,3,6133,3,30,3,2,4,6099,0,8,1,1,1
613184,2023371290044,1,1,1,89,11,0,0,0,0,0,9,2,2,9,17,1,1984,10,VOLVO V70,37,E10000029,3,12,6,60,0,-1,0,-1,0,0,1,1,1
283138,2021010322230,2,2,1,24,5,0,0,1,0,0,9,-1,-1,9,18,1,1598,4,AUDI A3,1,E09000011,3,2,3,50,0,-1,0,-1,0,0,4,1,1
555808,2023010479919,1,1,1,25,5,0,0,0,0,0,4,1,3,4,99,1,125,2,HONDA WW125,1,E09000030,6,0,6,20,99,9,6,0,0,9,4,1,1
220437,2020350934929,1,1,2,33,6,0,0,0,0,0,9,2,1,9,5,1,1984,0,AUDI S3,35,E10000003,6,0,6,30,6,4,6,0,0,0,1,1,2
391850,2021991011391,1,1,2,17,4,0,0,0,0,0,9,3,1,9,17,1,1242,9,FIAT 500,99,S12000034,3,96,6,60,0,-1,0,-1,0,0,6,8,4
98918,2019420821467,2,1,2,41,7,0,0,0,0,0,9,1,1,9,18,1,1497,14,TOYOTA PRIUS,42,E06000033,6,0,6,30,3,4,6,0,0,0,1,1,1
489977,2022430238329,1,3,2,18,4,5,1,0,0,0,0,1,1,9,18,1,1497,10,TOYOTA YARIS,43,E06000060,4,4443,6,40,0,-1,0,-1,0,0,1,1,1
371137,2021461106081,2,1,1,26,6,0,0,0,0,0,9,1,1,9,18,1,1798,14,MAZDA MX-5,46,E10000016,6,0,6,30,3,4,6,0,0,0,1,1,1
266339,2020990968821,2,2,2,0,1,0,0,2,0,0,9,1,1,9,17,2,1997,10,FORD MONDEO,99,S12000047,4,930,6,40,0,-1,0,-1,0,0,1,1,1
515836,2022522203782,1,3,1,72,10,8,5,0,0,0,0,1,1,9,18,1,-1,-1,-1,52,E06000025,6,0,6,30,0,-1,0,-1,1,0,1,1,1
47826,2019100905555,1,1,1,-1,-1,0,0,0,0,0,9,2,1,9,9,1,1896,11,SKODA OCTAVIA,10,E06000057,3,1171,6,30,3,4,6,0,0,0,1,2,2
57167,2019140844065,3,1,1,30,6,0,0,0,0,0,9,-1,-1,9,18,2,1896,12,SKODA FABIA,14,E08000019,3,61,3,40,0,-1,0,-1,0,0,1,1,1
509185,2022471223542,2,2,2,27,6,0,0,1,0,0,9,1,1,9,18,1,1398,12,VAUXHALL ASTRA,47,E10000032,6,0,6,30,3,4,6,0,0,0,4,1,1
400965,2022010362833,1,1,2,28,6,0,0,0,0,0,1,1,1,1,99,1,-1,-1,-1,1,E09000012,3,5201,6,30,6,2,3,10,0,5,4,2,2
52053,20191363C1542,1,3,1,54,8,5,1,0,0,0,0,1,1,9,18,1,2993,15,BMW 5 SERIES,13,E08000034,3,653,6,40,0,-1,0,-1,0,0,1,2,2
78230,2019301901839,2,2,2,-1,-1,0,0,1,0,0,19,1,3,19,18,1,1995,2,FORD TRANSIT CUSTOM,30,E06000015,3,5111,3,40,6,2,6,0,0,5,4,1,1
132984,2019521902072,1,1,1,17,4,0,0,0,0,0,1,1,1,1,18,1,-1,-1,-1,52,E06000025,3,4174,1,30,7,2,6,0,0,5,7,1,1
557759,2023010485166,1,1,1,34,6,0,0,0,0,0,3,1,5,3,99,1,125,1,HONDA WW125,1,E09000003,6,0,9,30,99,9,6,0,9,9,1,1,1
236090,2020440111670,1,1,2,44,7,0,0,0,0,0,9,1,1,9,3,1,1598,10,VAUXHALL ASTRA,44,E06000044,3,2030,6,40,1,4,4,2151,0,0,1,1,1
327595,2021201109129,1,1,1,65,9,0,0,0,0,0,9,1,1,9,9,1,1560,11,CITROEN C4,20,E08000029,4,4102,6,30,3,4,6,0,0,0,1,1,1
238348,2020440442081,1,3,1,22,5,5,1,0,0,0,0,1,2,9,18,1,-1,0,RENAULT ZOE,44,E10000014,1,3,3,70,5,4,6,0,0,0,1,1,2
280416,2021010316339,2,3,2,36,7,9,7,0,0,0,0,1,3,19,15,1,2143,3,MERCEDES SPRINTER,1,E09000018,6,0,6,20,0,-1,0,-1,0,0,1,1,1
9657,2019010180130,1,3,2,35,6,5,1,0,0,0,0,1,1,3,18,1,125,1,Honda ANC125,1,E09000023,3,21,6,20,0,-1,0,-1,0,0,1,1,1
254046,2020520002373,2,1,1,68,10,0,0,0,0,0,9,3,1,9,18,1,-1,-1,-1,52,E06000066,3,37,6,60,9,4,6,0,0,0,1,2,2
224048,2020370954289,2,1,1,49,8,0,0,0,0,0,21,1,4,21,18,1,12777,3,VOLVO Model Missing,37,E10000029,3,14,3,70,0,-1,0,-1,0,0,1,1,1
377139,2021501040781,2,1,1,22,5,0,0,0,0,0,2,1,2,2,18,1,49,21,APRILIA MODEL MISSING,50,E06000052,3,3075,6,60,3,4,6,0,0,0,6,1,1
441545,2022122200946,2,1,1,81,11,0,0,0,0,0,5,1,1,5,18,1,865,8,TRIUMPH BONNEVILLE,12,E06000065,3,65,6,60,0,-1,0,-1,0,0,1,2,2
68155,2019200898129,2,1,1,34,6,0,0,0,0,0,19,1,2,19,18,1,2143,2,MERCEDES SPRINTER,20,E08000030,6,0,6,30,0,-1,0,-1,0,0,1,1,1
519238,2022543931322,1,2,1,7,2,0,0,1,0,0,9,1,5,9,18,1,1598,18,RENAULT MODUS,54,E06000054,3,30,6,60,8,4,6,0,0,0,1,1,1
556581,2023010482076,2,1,1,43,7,0,0,0,0,0,9,1,2,9,3,1,1149,20,RENAULT KANGOO,1,E09000012,3,10,2,20,3,2,3,10,2,1,1,2,2
402527,2022010366732,1,2,2,26,6,0,0,0,4,0,11,1,1,11,18,1,5132,6,VOLVO MODEL MISSING,1,E09000023,3,200,3,30,9,2,3,2209,1,4,1,1,1
442102,2022122201531,1,1,1,22,5,0,0,0,0,0,9,1,4,9,18,1,1968,3,SKODA SUPERB,12,E06000065,3,6055,6,60,3,4,3,6136,0,0,1,1,2
430440,2022052201870,2,1,1,54,8,0,0,0,0,0,20,1,3,20,18,1,4461,13,DAF TRUCKS MODEL MISSING,5,E08000014,1,57,3,40,1,2,3,59,0,0,1,1,1
174551,2020010280713,1,1,1,24,5,0,0,0,0,0,9,-1,-1,9,18,1,998,6,PEUGEOT 107,1,E09000029,4,278,6,30,2,4,6,0,0,0,1,1,1
63798,2019200829167,2,1,2,37,7,0,0,0,0,0,9,1,2,9,18,1,1330,1,RENAULT KADJAR,20,E08000025,3,45,3,30,3,2,6,0,0,4,1,1,1
492693,2022440028262,1,1,1,20,4,0,0,0,0,0,9,1,3,9,18,1,1198,15,VOLKSWAGEN URBAN,44,E10000014,6,0,6,60,0,-1,0,-1,0,0,6,1,2
91983,2019370823310,2,1,1,31,6,0,0,0,0,0,9,3,2,9,18,1,3500,7,-1,37,E10000029,3,11,3,70,0,-1,0,-1,0,0,1,1,1
200623,2020160978271,1,3,2,10,2,5,3,0,0,0,0,1,1,9,18,1,1997,12,FORD FOCUS,16,E06000011,6,0,6,30,3,4,6,0,0,0,1,1,1
495577,2022440394076,1,1,2,22,5,0,0,0,0,0,3,1,1,3,16,1,124,5,-1,44,E10000014,4,3004,6,60,6,4,6,0,0,0,6,1,2
171240,2020010272715,1,1,1,25,5,0,0,0,0,0,9,1,1,9,99,9,2171,18,BMW Z3,1,E09000028,6,0,6,20,6,4,6,0,0,9,4,1,1
5906,2019010170708,1,2,-1,-1,-1,0,0,2,0,0,9,1,1,9,99,9,2143,4,MERCEDES B CLASS,1,E09000010,6,0,2,30,99,9,6,0,9,9,1,1,1
244333,2020460974550,2,1,2,28,6,0,0,0,0,0,9,1,1,9,4,1,1598,4,VAUXHALL ASTRA,46,E10000016,3,274,6,30,3,4,6,0,0,0,1,1,1
601555,2023311283287,3,2,1,18,4,0,0,1,0,0,9,-1,-1,9,18,1,1995,11,BMW 1 SERIES,31,E10000024,3,38,3,40,3,2,6,0,0,0,4,1,2
513881,2022501244539,1,2,1,17,4,0,0,1,0,0,9,2,4,9,9,1,999,4,FORD FOCUS,50,E10000008,3,3072,6,60,9,4,6,0,0,0,6,1,2
226836,2020410944803,1,1,1,31,6,0,0,0,0,0,9,1,1,9,18,1,1364,5,VAUXHALL CORSA,41,E10000015,6,0,6,30,0,-1,0,-1,0,0,1,1,1
176814,2020010286080,1,2,-1,-1,-1,0,0,1,0,0,9,1,2,9,99,9,1332,0,MERCEDES A CLASS,1,E09000023,3,2,2,20,0,-1,0,-1,9,5,4,2,2
31751,2019040835817,1,2,1,14,3,0,0,0,0,0,97,1,1,97,18,1,-1,-1,-1,4,E10000017,3,671,6,30,6,4,6,0,0,0,1,8,2
254429,2020520100132,1,1,1,57,9,0,0,0,0,0,9,1,4,9,9,1,2495,18,LAND ROVER DISCOVERY,52,E06000066,3,358,3,70,6,4,6,0,0,0,4,1,2
184526,202006F172854,1,2,1,30,6,0,0,1,0,0,8,1,1,8,18,1,1461,8,-1,6,E08000006,3,666,6,30,0,-1,0,-1,0,0,1,1,1
446069,2022131220181,2,1,1,32,6,0,0,0,0,0,9,1,5,9,4,1,1499,0,FORD FOCUS,13,E08000036,3,1,3,70,0,-1,0,-1,0,0,1,1,1
256666,2020530942316,1,1,2,57,9,0,0,0,0,0,9,3,2,9,4,1,1560,4,CITROEN C4,53,E10000013,4,4226,6,60,0,-1,0,-1,0,0,1,1,1
7739,2019010175252,1,1,1,40,7,0,0,0,0,0,1,1,1,1,99,1,-1,-1,-1,1,E09000008,3,235,6,30,3,4,6,0,0,9,1,1,1
62430,2019170M10179,2,1,2,21,5,0,0,0,0,0,9,1,1,9,18,1,999,2,VAUXHALL VIVA,17,E06000002,5,0,6,30,3,4,6,0,0,4,1,1,1
515560,2022522202388,2,1,1,37,7,0,0,0,0,0,1,1,1,1,9,1,-1,-1,-1,52,E06000023,3,432,6,30,3,4,6,0,0,0,1,1,1
100239,2019420857413,1,1,1,27,6,0,0,0,0,0,1,-1,-1,1,18,1,-1,-1,-1,42,E10000012,6,0,6,30,0,-1,0,-1,0,0,1,1,1
187793,2020070409358,1,1,1,46,8,0,0,0,0,0,5,1,-1,5,16,1,1301,0,KTM 1290 SUPER ADVENTURE,7,E06000049,3,530,6,60,9,4,3,525,0,0,1,1,1
59125,2019140916659,1,2,2,22,5,0,0,1,0,0,9,2,2,9,18,1,1398,8,VAUXHALL ASTRA,14,E08000017,1,180,3,70,0,-1,0,-1,0,0,6,1,2
131207,2019500924831,1,1,1,56,9,0,0,0,0,0,9,2,3,9,18,1,1598,5,MINI ONE,50,E06000052,3,30,3,70,5,4,4,3284,0,0,1,1,1
625557,2023430540681,1,1,1,29,6,0,0,0,0,0,3,1,4,3,18,1,-1,-1,-1,43,E06000041,6,0,6,30,0,-1,0,-1,0,0,4,1,1
113057,2019450847003,2,1,1,75,10,0,0,0,0,0,1,1,3,1,18,1,-1,-1,-1,45,E10000030,4,375,6,30,0,-1,0,-1,0,0,1,8,1
90419,2019360858896,1,1,1,44,7,0,0,0,0,0,9,1,1,9,18,1,1229,14,VAUXHALL CORSA,36,E10000020,3,148,6,30,0,-1,0,-1,0,0,1,2,2
70122,2019200926975,2,1,2,52,8,0,0,0,0,0,9,1,2,9,3,1,898,1,SMART FORTWO,20,E08000029,6,0,6,30,3,2,4,4025,0,0,1,1,1
247355,2020470942713,2,1,1,21,5,0,0,0,0,0,9,3,1,9,18,1,1590,17,HONDA CIVIC,47,E10000011,6,0,6,60,3,4,6,0,0,0,1,1,1
494790,2022440297940,1,1,2,36,7,0,0,0,0,0,9,1,2,9,3,1,2171,17,BMW 3 SERIES,44,E06000046,6,0,6,30,3,2,6,0,0,0,1,1,1
469224,2022311251822,2,1,1,11,3,0,0,0,0,0,1,-1,-1,1,18,1,-1,-1,-1,31,E10000024,6,0,6,30,7,4,6,0,0,0,1,9,1
547557,2023010458435,1,1,1,31,6,0,0,0,0,0,1,1,3,1,18,1,-1,-1,-1,1,E09000014,3,1,6,30,3,4,6,0,0,0,4,1,1
420766,2022010410771,1,1,1,38,7,0,0,0,0,0,11,1,2,11,18,1,9360,10,VOLVO MODEL MISSING,1,E09000026,5,0,7,20,0,-1,0,-1,9,0,4,1,1
413581,2022010393331,2,1,1,17,4,0,0,0,0,0,3,1,2,3,18,1,125,1,YAMAHA GPD,1,E09000018,3,312,6,30,7,2,3,314,0,0,4,1,1
604041,2023320170179,1,1,2,21,5,0,0,0,0,0,9,3,4,9,9,1,1598,6,AUDI A1,32,E10000019,6,0,2,30,3,2,4,1200,0,0,1,1,1
175301,2020010282487,1,3,2,9,2,1,1,0,0,0,0,1,1,9,7,1,-1,-1,-1,1,E09000031,4,160,6,20,7,2,4,160,0,1,1,2,2
412553,2022010391011,1,1,2,22,5,0,0,0,0,0,9,1,2,9,9,1,999,3,AUDI Q2,1,E09000004,3,222,6,30,7,2,5,0,0,5,1,1,1
571324,2023101267568,2,1,2,35,6,0,0,0,0,0,9,1,1,9,18,1,1398,10,VAUXHALL CORSA,10,E08000024,3,1231,7,70,0,-1,0,-1,0,0,7,1,1
639286,2023471277165,2,1,1,25,5,0,0,0,0,0,3,1,1,3,5,1,125,3,HONDA WW125,47,E06000043,3,270,3,40,6,2,3,293,0,4,1,2,2
126600,2019480950720,2,1,1,23,5,0,0,0,0,0,1,1,3,1,2,1,-1,-1,-1,48,E09000001,6,0,2,20,0,-1,0,-1,0,0,1,1,1
149729,2019970859672,1,2,1,22,5,0,0,1,0,0,9,1,4,9,18,1,1398,4,VAUXHALL CORSA,97,S12000050,1,8,3,70,0,-1,0,-1,0,0,4,2,2
277495,2021010309626,2,1,2,7,2,0,0,0,0,0,1,1,1,1,18,1,-1,-1,-1,1,E09000021,3,3,3,30,1,4,3,2043,0,1,1,1,1
231057,2020420996841,1,2,2,83,11,0,0,1,0,0,9,1,1,9,3,1,998,4,PEUGEOT 108,42,E10000012,4,185,6,30,3,4,6,0,0,0,1,1,1
422809,2022010416208,1,1,1,29,6,0,0,0,0,0,3,1,1,3,99,1,110,0,HONDA NSC,1,E09000008,6,0,2,30,99,9,6,0,0,9,4,1,1
258334,202054A305620,2,1,1,28,6,0,0,0,0,0,19,3,3,19,9,1,1995,2,FORD TRANSIT,54,E06000054,3,350,3,50,1,2,6,0,0,0,1,1,1
174778,2020010281268,2,1,2,41,7,0,0,0,0,0,1,1,1,1,3,1,-1,-1,-1,1,E09000028,5,0,6,20,1,4,6,0,0,0,1,1,1
23345,2019010212928,2,1,1,20,4,0,0,0,0,0,3,3,4,3,18,1,125,5,HONDA WW125EX2,1,E09000025,3,118,6,30,3,4,6,0,0,0,1,1,1
506184,2022471142461,2,1,1,63,9,0,0,0,0,0,5,1,1,5,18,1,892,23,YAMAHA XJ,47,E10000032,3,27,6,40,3,4,6,0,0,0,4,1,1
82677,2019320381901,1,1,1,12,3,0,0,0,0,0,1,1,1,1,9,1,-1,-1,-1,32,E10000019,6,0,6,30,3,4,6,0,0,0,1,1,1
260080,202060Y006898,2,2,2,9,2,0,0,1,0,0,9,-1,-1,9,18,1,-1,-1,-1,60,W06000003,4,5115,6,40,3,4,6,0,0,0,1,1,2
660961,2023991294698,1,1,1,79,11,0,0,0,0,0,9,2,3,9,18,1,1997,9,FORD C-MAX,99,S12000011,1,77,3,40,0,-1,0,-1,0,0,6,1,1
555220,2023010478281,1,3,2,73,10,5,3,0,0,0,0,1,1,9,9,1,1199,0,PEUGEOT 5008,1,E09000029,6,0,2,20,3,4,6,0,0,0,1,2,2
499254,2022451220107,1,3,1,40,7,1,1,0,0,0,0,1,1,9,18,1,1598,8,VOLKSWAGEN PASSAT,45,E10000030,3,23,6,30,3,2,6,0,0,5,4,1,1
384300,2021540176221,1,1,1,19,4,0,0,0,0,0,9,3,1,9,15,1,-1,-1,-1,54,E06000054,4,4042,6,50,0,-1,0,-1,0,0,1,7,4
52422,20191364C0881,1,3,1,9,2,4,4,0,0,0,0,1,1,9,18,1,1968,11,AUDI A3,13,E08000032,6,0,6,30,0,-1,0,-1,0,4,1,1,1
259254,2020552000706,2,1,1,52,8,0,0,0,0,0,1,-1,-1,1,18,1,-1,-1,-1,55,E06000059,5,0,6,60,8,4,6,0,0,0,1,1,1
127027,2019500817597,2,1,1,45,7,0,0,0,0,0,1,1,1,1,3,1,-1,-1,-1,50,E10000008,6,0,6,30,0,-1,0,-1,0,0,7,1,1
445045,2022131196792,3,1,1,28,6,0,0,0,0,0,9,1,4,9,18,1,1242,14,FORD FIESTA,13,E08000035,1,62,9,70,0,-1,0,-1,0,0,1,1,1
42859,201906XP63516,3,2,2,5,1,0,0,2,0,0,9,1,4,9,18,1,1229,5,VAUXHALL ADAM,6,E08000005,1,62,3,70,0,-1,0,-1,0,0,1,1,1
661764,2023991313209,2,1,1,50,8,0,0,0,0,0,23,1,1,23,18,1,-1,-1,-1,99,S12000049,6,0,6,30,9,4,6,0,0,0,1,1,1
529955,2022991208610,1,2,2,32,6,0,0,2,0,0,9,1,4,9,18,1,1240,16,NISSAN MICRA,99,S12000048,3,90,3,70,0,-1,0,-1,0,0,1,1,1
615599,2023401367701,2,1,2,63,9,0,0,0,0,0,9,1,4,9,4,1,1197,7,NISSAN QASHQAI,40,E06000056,1,1,3,70,0,-1,0,-1,0,0,6,1,1
233530,2020430233922,1,1,1,19,4,0,0,0,0,0,9,3,3,9,18,1,1242,14,FORD FIESTA,43,E10000025,6,0,6,30,0,-1,0,-1,0,0,1,1,1
108311,2019440156960,1,1,2,48,8,0,0,0,0,0,9,1,5,9,18,1,1229,7,VAUXHALL CORSA,44,E10000014,1,3,3,70,0,-1,0,-1,0,0,7,1,1
483653,2022411222241,1,1,2,84,11,0,0,0,0,0,9,1,1,9,18,1,1339,17,HONDA JAZZ,41,E10000015,4,4542,6,30,3,4,6,0,0,0,1,1,1
581594,2023131389056,1,1,1,79,11,0,0,0,0,0,9,2,1,9,18,1,1498,4,VOLKSWAGEN T-ROC,13,E08000035,6,0,6,30,9,4,6,0,0,0,1,1,1
